MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_isnull,MasVnrArea_isnull,GarageYrBlt_isnull,hasPoolArea,has2ndFlrSF,hasGarageArea,hasTotalBsmtSF,hasFireplaces,Id,SalePrice
0.0,0.0,-0.3157894736842105,0.8468116296115319,0.0,0.0,-1.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,0.0,-1.0,0.0,2.0,1.0416666666666667,-0.16216216216216217,2.0,0.0,-0.8,-0.8,0.0,0.0,0.0,0.0,-0.5,-1.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.6168384879725086,-0.3186372745490982,0.0,-0.5,0.0,0.0,-0.07254901960784314,1.092032967032967,0.0,0.586046511627907,0.0,0.0,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,-1.0,1.5263157894736843,-1.0,0.0,-0.46218487394957986,0.0,0.0,-2.0,0.0,-0.3611111111111111,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1415,207000
-0.6,0.0,3.1578947368421053,0.4568775958954312,0.0,1.0,0.0,0.0,-1.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,-0.2916666666666667,0.1891891891891892,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.8502747252747253,0.0,0.0,-0.14948453608247422,0.8016032064128257,0.0,-1.0,0.0,0.0,0.6313725490196078,0.0,0.0,-0.08992248062015504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,-0.18421052631578946,-1.0,0.0,0.40336134453781514,0.0,0.0,0.0,0.0,-0.3611111111111111,169.0,0.0,0.0,0.0,0.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430,175000
-0.6,0.0,0.0,0.9623747862203762,0.0,1.0,0.0,0.0,2.0,0.0,-0.4444444444444444,0.0,0.0,0.0,0.0,-0.5,1.0,0.125,0.7297297297297297,1.0,0.0,-0.4,0.2,1.0,0.6867469879518072,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.23901098901098902,-1.0,375.0,-0.8144329896907216,-0.11422845691382766,0.0,-1.0,0.0,0.0,-0.30392156862745096,0.0,0.0,-0.8294573643410853,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,-0.5,0.0,0.34210526315789475,-1.0,-1.0,-0.8067226890756303,0.0,0.0,0.0,1.0714285714285714,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1273,137000
0.2,0.0,0.0,-0.19350109943806498,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.5,0.0,-0.5416666666666666,-0.13513513513513514,0.0,0.0,0.4,0.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,-0.11813186813186813,0.0,0.0,0.30584192439862545,-0.08016032064128256,0.0,0.0,0.0,0.0,-0.21568627450980393,1.7527472527472527,0.0,1.2186046511627906,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,0.5,-0.5,1.0,0.0,0.31092436974789917,0.0,0.0,0.0,1.3333333333333333,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,747,236000
-0.2,-2.0,-1.0526315789473684,-0.11898363058881016,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,-1.0,0.0,0.0,-0.5,1.0,0.8958333333333334,0.918918918918919,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,-0.5,-1.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.46048109965635736,-0.501002004008016,0.0,-1.0,0.0,-1.0,-0.6098039215686275,0.0,156.0,-0.8294573643410853,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-0.5,-1.0,-0.21052631578947367,-1.0,-1.0,-0.7226890756302521,0.0,0.0,-1.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,600.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,590,79500
-0.6,0.0,0.2631578947368421,-0.015147813339848522,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,-0.5,1.0,-0.4583333333333333,-0.32432432432432434,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,1.0738831615120275,0.21442885771543085,0.0,0.0,0.0,0.0,0.01764705882352941,0.0,0.0,-0.5751937984496124,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.5,0.0,-0.5,-1.0,-1.0,-0.5378151260504201,0.0,0.0,0.0,1.6547619047619047,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,839,144000
0.2,0.0,0.42105263157894735,0.13510872220864892,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,1.0,0.5,0.0,-0.10416666666666667,0.43243243243243246,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,-0.26373626373626374,0.0,0.0,0.281786941580756,-0.32064128256513025,0.0,-1.0,0.0,0.0,-0.5058823529411764,1.1428571428571428,0.0,0.30077519379844964,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.05263157894736842,0.0,0.0,0.20168067226890757,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,259.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1294,162900
0.2,0.0,-0.3157894736842105,-0.3095528951869045,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,1.0,0.5,0.0,-0.6458333333333334,-0.2702702702702703,0.0,0.0,0.4,0.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,0.0,0.0,-0.3333333333333333,-0.44488977955911824,0.0,0.0,0.0,0.0,-0.6274509803921569,1.1153846153846154,0.0,0.17364341085271318,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.5,0.0,-0.631578947368421,0.0,0.0,0.16806722689075632,0.0,0.0,0.0,0.0,0.2638888888888889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,591,185900
-0.6,0.0,0.9473684210526315,0.45345712191546544,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,-0.7083333333333334,-0.3783783783783784,1.0,0.0,0.4,0.4,1.0,1.2530120481927711,1.0,0.0,1.0,1.0,0.0,3.0,0.3333333333333333,1.4752747252747254,0.0,0.0,-0.1134020618556701,1.7555110220440882,0.0,0.0,0.0,0.0,1.8392156862745097,0.0,0.0,0.8651162790697674,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.5,0.0,1.0,0.5,0.0,-0.7105263157894737,0.0,1.0,1.680672268907563,0.0,0.0,0.0,1.9404761904761905,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586,369900
0.2,0.0,0.5263157894736842,0.19863181040801367,0.0,0.0,0.0,0.0,-1.0,0.0,0.5555555555555556,0.0,0.0,0.0,1.0,0.5,0.0,-0.5,-0.08108108108108109,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,-0.5302197802197802,0.0,0.0,0.6735395189003437,-0.25250501002004005,0.0,0.0,0.0,0.0,-0.4392156862745098,1.254120879120879,0.0,0.4790697674418605,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.5,0.0,-0.4473684210526316,0.0,0.0,0.2773109243697479,0.0,0.0,0.0,1.1785714285714286,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1202,197900
0.5,-2.0,1.1578947368421053,-0.9936476911800636,0.0,0.0,0.0,0.0,-1.0,0.0,-0.7777777777777778,0.0,0.0,0.0,-1.5,0.0,1.0,1.2916666666666667,1.2162162162162162,0.0,0.0,-0.8,-0.8,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.48281786941580757,-0.4749498997995992,0.0,0.0,0.0,0.0,-0.3156862745098039,1.276098901098901,371.0,1.1767441860465115,0.0,0.0,-1.0,0.0,2.0,0.0,0.0,1.0,0.0,-1.0,-0.5,-2.0,0.02631578947368421,-2.0,-2.0,-2.0168067226890756,-3.0,-3.0,0.0,0.0,2.388888888888889,30.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,-3.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,199,104000
-0.6,-3.0,-1.0526315789473684,-0.14341558758856585,0.0,0.0,0.0,0.0,0.0,0.0,-0.8888888888888888,0.0,0.0,0.0,0.0,-2.0,-2.0,0.4583333333333333,1.135135135135135,0.0,0.0,-1.2,-1.2,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2.0,-1.0,-0.46153846153846156,0.0,0.0,-0.07560137457044673,-1.0260521042084167,0.0,-1.0,-1.0,-1.0,-1.196078431372549,0.0,0.0,-1.5348837209302326,1.0,0.0,-2.0,0.0,-2.0,0.0,0.0,-1.0,0.0,-1.0,-0.5,-1.0,0.5263157894736842,-1.0,-1.0,-0.7226890756302521,0.0,0.0,0.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,-1.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,917,35311
-0.6,0.0,1.368421052631579,0.7009528463229905,0.0,0.0,0.0,0.0,1.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,-0.6666666666666666,-0.32432432432432434,1.0,0.0,0.6,0.8,3.0,1.3855421686746987,2.0,0.0,1.0,1.0,0.0,3.0,0.3333333333333333,1.0796703296703296,0.0,0.0,0.09278350515463918,1.4188376753507015,0.0,0.0,0.0,0.0,1.231372549019608,0.0,0.0,0.38449612403100775,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.5,0.0,-0.7105263157894737,1.0,1.0,1.2857142857142858,0.0,0.0,0.0,1.2857142857142858,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995,337500
1.4,0.0,-0.2631578947368421,-0.19985340825800146,0.0,0.0,0.0,0.0,-1.0,0.0,1.3333333333333333,0.0,0.0,1.0,0.0,1.5,0.0,-0.7291666666666666,-0.3783783783783784,1.0,0.0,-0.6,-0.6,1.0,4.614457831325301,2.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.585164835164835,0.0,0.0,-0.5360824742268041,1.4228456913827656,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.35968992248062015,1.0,0.0,-1.0,1.0,-2.0,0.0,2.0,0.5,0.0,0.0,0.5,0.0,-0.7368421052631579,1.0,1.0,2.403361344537815,0.0,0.0,0.0,0.0,0.6388888888888888,0.0,0.0,224.0,0.0,0.0,1.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1229,367294
-0.6,0.0,0.0,-0.09455167358905449,0.0,1.0,0.0,0.0,2.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,-0.5,1.0,-0.041666666666666664,0.3783783783783784,1.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.3333333333333333,-0.14560439560439561,-3.0,491.0,-0.5274914089347079,-0.10821643286573146,0.0,-1.0,0.0,0.0,-0.2980392156862745,0.0,0.0,-0.8248062015503876,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,-0.5,-1.0,0.07894736842105263,-1.0,-1.0,-0.7226890756302521,0.0,0.0,0.0,0.8630952380952381,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,44,130250
-0.6,0.0,0.0,-0.35719521133642806,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.5,0.0,-0.6458333333333334,-0.2702702702702703,0.0,0.0,0.4,0.4,3.0,1.7771084337349397,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.8241758241758241,0.0,0.0,0.3333333333333333,1.3266533066132264,0.0,0.0,0.0,0.0,1.1058823529411765,0.0,0.0,0.28527131782945736,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.5,0.0,-0.631578947368421,-1.0,1.0,1.7647058823529411,0.0,0.0,0.0,0.0,1.5277777777777777,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1034,230000
0.2,0.0,1.7894736842105263,2.919130222330809,0.0,1.0,0.0,0.0,-1.0,0.0,1.2222222222222223,0.0,0.0,0.0,1.0,2.0,1.0,-0.4583333333333333,-0.05405405405405406,0.0,1.0,-0.4,0.0,1.0,7.048192771084337,2.0,0.0,1.0,1.0,0.0,3.0,0.3333333333333333,1.4684065934065933,0.0,0.0,0.8848797250859106,2.909819639278557,0.0,0.0,0.0,0.0,2.6549019607843136,2.5714285714285716,0.0,4.412403100775194,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.75,0.0,-0.39473684210526316,1.0,1.0,1.4789915966386555,0.0,0.0,0.0,2.2738095238095237,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,692,755000
0.2,0.0,5.473684210526316,1.356217933056438,0.0,1.0,0.0,0.0,0.0,0.0,1.2222222222222223,0.0,0.0,0.0,1.0,1.0,0.0,-0.4375,-0.02702702702702703,0.0,0.0,0.4,0.4,1.0,3.0481927710843375,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.41620879120879123,0.0,0.0,0.5137457044673539,0.9418837675350702,0.0,0.0,0.0,0.0,0.7843137254901961,1.7912087912087913,0.0,2.0527131782945736,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.5,0.0,0.0,0.25,0.0,-0.3684210526315789,1.0,1.0,1.3865546218487395,0.0,0.0,0.0,0.0,1.6666666666666667,202.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,232,403000
-0.6,0.0,0.0,0.9071585634009284,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,0.0,0.0,0.0,-0.5,2.0,0.3333333333333333,-0.1891891891891892,1.0,0.0,-0.8,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.012362637362637362,0.0,0.0,0.1323024054982818,-0.1282565130260521,0.0,-1.0,0.0,0.0,-0.3176470588235294,0.0,0.0,-0.8403100775193798,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-0.5,0.0,0.6052631578947368,-1.0,-1.0,-0.957983193277311,0.0,0.0,0.0,1.5535714285714286,-0.3611111111111111,156.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,527,132000
0.2,0.0,0.3684210526315789,-0.09308575616906914,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,-0.20833333333333334,0.2972972972972973,0.0,0.0,-0.4,0.0,1.0,2.0240963855421685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.4587628865979381,-0.503006012024048,0.0,-1.0,0.0,0.0,-0.22156862745098038,1.0370879120879122,0.0,0.4062015503875969,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.25,0.0,-0.07894736842105263,1.0,0.0,-0.01680672268907563,0.0,0.0,0.0,1.1428571428571428,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,102,178000
0.0,0.0,-0.5263157894736842,-0.2900073295870999,0.0,0.0,-1.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.1891891891891893,0.0,0.0,-0.6,-0.6,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.6666666666666666,0.050824175824175824,0.0,0.0,0.4879725085910653,0.3787575150300601,0.0,-1.5,0.0,0.0,0.5882352941176471,0.4175824175824176,0.0,0.34728682170542635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,-1.0,1.4473684210526316,-1.0,0.0,0.40336134453781514,0.0,0.0,0.0,2.0357142857142856,-0.3611111111111111,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1093,136500
2.8,0.0,1.5789473684210527,6.123381382848766,0.0,0.0,-1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-3.0,0.0,-0.5,0.0,0.3333333333333333,1.0,1.0,0.0,-0.8,-0.8,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.6666666666666666,0.9203296703296703,0.0,0.0,-0.8144329896907216,0.1282565130260521,0.0,-1.0,-1.0,0.0,-0.06666666666666667,0.0,0.0,-0.641860465116279,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,-0.5,0.0,0.6052631578947368,1.0,0.0,0.3865546218487395,0.0,0.0,0.0,1.5714285714285714,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,412,145000
0.7,0.0,-0.10526315789473684,-0.42731492792572684,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,0.0,0.0,-0.5,-0.5,0.0,0.08333333333333333,0.6756756756756757,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2.0,-0.3333333333333333,0.5260989010989011,0.0,0.0,-0.6512027491408935,-0.2565130260521042,0.0,-1.0,0.0,0.0,-0.37254901960784315,0.0,0.0,-0.8837209302325582,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.2894736842105263,0.0,-1.0,-0.8067226890756303,0.0,0.0,0.0,1.0416666666666667,1.6388888888888888,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1393,123000
0.0,0.0,0.8421052631578947,0.46738333740532617,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,-1.0,0.5,2.0,0.7291666666666666,0.13513513513513514,0.0,0.0,0.2,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.2239010989010989,0.0,0.0,0.5498281786941581,0.050100200400801605,0.0,-0.5,0.0,0.0,-0.13725490196078433,1.4244505494505495,0.0,0.9100775193798449,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,1.105263157894737,1.0,-1.0,-1.2605042016806722,-2.0,0.0,0.0,0.0,-0.3611111111111111,0.0,0.0,322.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,908,250000
-0.6,0.0,-0.15789473684210525,1.6364524798436355,0.0,3.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.5,0.0,-0.5625,-0.1891891891891892,0.0,0.0,0.4,0.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,1.6134020618556701,0.843687374749499,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,-0.06201550387596899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.5,0.0,-0.5263157894736842,0.0,0.0,0.5252100840336135,0.0,0.0,0.0,0.0,0.09722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,783,187100
0.7,0.0,-0.5263157894736842,-0.5831908135841681,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,-0.5,-0.5,3.0,0.041666666666666664,-0.21621621621621623,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.37637362637362637,0.0,0.0,-0.6288659793814433,-0.44889779559118237,0.0,-0.5,0.0,0.0,-0.6313725490196078,0.0,0.0,-1.0883720930232559,0.0,1.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,-1.0,-0.5,-1.0,0.18421052631578946,1.0,-1.0,-0.35294117647058826,0.0,0.0,0.0,1.1428571428571428,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,953,133900
-0.4,0.0,-1.3157894736842106,-0.32714390422672857,0.0,0.0,0.0,0.0,0.0,0.0,-0.5555555555555556,0.0,0.0,0.0,0.0,-1.5,-2.0,1.2291666666666667,1.1891891891891893,0.0,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,-0.5,-1.0,0.0,0.0,-1.0,-0.4739010989010989,0.0,0.0,0.5996563573883161,-0.2565130260521042,0.0,-1.0,-1.0,-2.0,-0.44313725490196076,0.0,0.0,-0.9395348837209302,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,-1.0,-0.5,-2.0,0.0,-2.0,-2.0,-2.0168067226890756,-3.0,-3.0,-2.0,0.0,-0.3611111111111111,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,621,67000
-0.4,0.0,0.5263157894736842,0.49181529440508187,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,-1.0,0.0,1.0208333333333333,1.135135135135135,0.0,0.0,-0.6,-0.6,0.0,0.0,0.0,0.0,-0.5,-2.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.38831615120274915,-0.5851703406813628,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,-0.4496124031007752,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.5,0.0,0.0,0.5,-1.0,1.4736842105263157,-1.0,-1.0,-0.957983193277311,0.0,-2.0,0.0,0.0,-0.3611111111111111,67.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670,137500
0.2,0.0,-0.05263157894736842,-0.4879061812851209,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,3.0,0.0,0.0,1.0,0.0,0.0,0.10416666666666667,0.7027027027027027,0.0,0.0,0.4,0.4,1.0,1.6024096385542168,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.17307692307692307,0.0,0.0,-0.5601374570446735,-0.6653306613226453,0.0,-1.0,0.0,0.0,-0.8431372549019608,0.945054945054945,0.0,-0.18914728682170542,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,-0.1134453781512605,0.0,0.0,0.0,1.119047619047619,1.1388888888888888,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,129,155000
-0.6,0.0,0.0,5.6391399951136085,0.0,1.0,0.0,0.0,2.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,-2.0,0.3125,0.4864864864864865,1.0,0.0,-0.8,-0.4,2.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,-0.6666666666666666,1.1442307692307692,0.0,0.0,0.5876288659793815,2.090180360721443,0.0,-1.0,0.0,0.0,2.7941176470588234,0.0,0.0,1.62015503875969,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.5,-4.0,1.0,0.25,0.0,0.10526315789473684,0.0,0.0,0.01680672268907563,0.0,0.0,0.0,0.0,-0.3611111111111111,200.0,0.0,0.0,0.0,0.0,-1.0,-0.5,0.0,-2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,530,200624
0.8,0.0,0.5263157894736842,0.49181529440508187,0.0,0.0,0.0,0.0,-1.0,0.0,-0.2222222222222222,-1.0,0.0,-1.0,1.0,-0.5,0.0,0.3125,0.972972972972973,0.0,0.0,-0.6,-0.6,1.0,2.174698795180723,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6666666666666666,0.0782967032967033,0.0,0.0,0.3230240549828179,0.22645290581162325,0.0,-1.0,0.0,-1.0,0.029411764705882353,1.6057692307692308,0.0,1.2465116279069768,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,-1.0,-0.5,-1.0,0.5789473684210527,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,911,154300
